y_true,fraud_probability,prediction
0,7.5825546e-06,0
0,7.088561e-07,0
0,0.00020408869,0
0,6.110256e-08,0
0,2.122826e-08,0
0,1.458942e-06,0
0,5.462425e-08,0
0,2.5226115e-08,0
0,3.2869792e-07,0
0,2.0164757e-07,0
0,1.4909993e-07,0
0,2.372799e-06,0
0,5.2373457e-07,0
0,3.2014138e-09,0
0,2.3045784e-08,0
0,2.7853757e-09,0
0,1.0789192e-06,0
0,1.5781372e-05,0
0,4.2352767e-08,0
0,5.2310043e-06,0
0,3.1420112e-07,0
0,5.8289623e-07,0
0,1.1244827e-07,0
0,2.128169e-06,0
0,9.1725106e-08,0
0,1.716571e-08,0
0,7.593046e-08,0
0,7.4857994e-08,0
0,1.0263147e-07,0
0,6.326578e-07,0
0,9.587348e-08,0
0,4.829726e-07,0
0,1.9734411e-08,0
0,2.1853268e-06,0
0,1.17433e-08,0
0,9.759642e-07,0
0,3.2020894e-06,0
0,5.0673965e-08,0
0,1.0445447e-07,0
0,2.2196637e-07,0
0,1.7585363e-07,0
0,2.7661144e-07,0
0,2.6841184e-07,0
0,4.0795575e-07,0
0,1.4786292e-06,0
0,1.1643485e-07,0
0,1.4798868e-08,0
0,3.4351422e-07,0
0,2.6056116e-06,0
0,3.359247e-06,0
0,3.1415787e-08,0
0,4.1861264e-07,0
0,2.0941481e-08,0
0,3.6245675e-07,0
0,7.403258e-07,0
0,8.8359997e-07,0
0,1.2499223e-08,0
0,2.0009122e-06,0
0,1.17029835e-08,0
0,5.2037596e-08,0
0,1.4329328e-07,0
0,4.430776e-07,0
0,2.3742696e-07,0
0,1.0467431e-06,0
0,7.624829e-08,0
0,5.582691e-07,0
0,2.6301605e-06,0
0,3.937343e-07,0
0,5.491757e-09,0
0,1.0793937e-06,0
0,6.669982e-06,0
0,3.3351036e-08,0
0,1.3290084e-08,0
0,3.2247833e-08,0
0,1.5493358e-06,0
0,3.037258e-07,0
0,3.2601528e-07,0
0,8.888619e-09,0
0,3.8713904e-07,0
0,1.977664e-09,0
0,1.1165319e-08,0
0,2.5279147e-05,0
0,6.889523e-08,0
0,7.106301e-07,0
0,2.2175139e-07,0
0,1.04201355e-07,0
0,1.7363141e-06,0
0,4.0589433e-07,0
0,2.536642e-08,0
0,1.01194416e-07,0
0,3.5461497e-07,0
0,1.898072e-07,0
0,1.15591234e-07,0
0,1.075205e-06,0
0,7.994716e-08,0
0,1.3675631e-07,0
0,2.872971e-09,0
0,1.9245914e-07,0
0,6.121558e-06,0
0,9.861935e-06,0
0,3.1967483e-07,0
0,7.901285e-09,0
0,7.0135417e-09,0
0,3.0876684e-08,0
0,6.107937e-08,0
0,1.8239274e-06,0
0,4.2095685e-06,0
0,2.2643881e-07,0
0,3.4958717e-08,0
0,9.149027e-08,0
0,3.7392167e-07,0
0,1.8488133e-07,0
0,3.8937173e-07,0
0,3.657499e-06,0
0,5.791323e-07,0
0,6.175357e-07,0
0,6.5369186e-08,0
0,2.013814e-05,0
0,5.3282502e-08,0
0,3.6115722e-08,0
0,1.7632145e-05,0
0,5.156335e-08,0
0,2.5949308e-07,0
0,1.4067123e-07,0
0,1.7756125e-07,0
0,8.957097e-06,0
0,1.04487356e-07,0
0,5.3325095e-08,0
0,2.441612e-06,0
0,1.7907519e-08,0
0,2.458634e-06,0
0,9.046937e-07,0
0,1.2191268e-06,0
0,2.0285866e-07,0
0,1.4133798e-06,0
0,6.5089223e-09,0
0,2.6415097e-07,0
0,1.60954e-06,0
0,8.381567e-09,0
0,2.007606e-06,0
0,9.308159e-06,0
0,4.2634218e-07,0
0,1.5129086e-06,0
0,4.392488e-09,0
0,6.23919e-08,0
0,8.49555e-06,0
0,3.4400983e-08,0
0,2.4279064e-08,0
0,2.5343196e-09,0
0,1.8831199e-07,0
0,4.9585433e-06,0
0,8.498213e-08,0
0,9.569736e-08,0
0,1.2221011e-06,0
0,1.183837e-06,0
0,2.0902532e-06,0
0,3.5074847e-06,0
0,1.6208385e-07,0
0,1.8450893e-06,0
0,2.5471854e-07,0
0,1.6061773e-07,0
0,9.416804e-07,0
0,1.0807918e-05,0
0,1.7409768e-07,0
0,8.713573e-09,0
0,1.7227296e-06,0
0,1.3700145e-07,0
0,3.2736585e-07,0
0,1.8519845e-07,0
0,1.1799263e-05,0
0,6.991867e-08,0
0,2.1250258e-08,0
0,1.3680717e-07,0
0,8.436842e-08,0
0,2.1092033e-07,0
0,4.0627537e-08,0
0,9.144043e-07,0
0,5.3357148e-08,0
0,2.0712256e-05,0
0,1.9782902e-07,0
0,1.3229794e-07,0
0,1.775687e-07,0
0,2.7866154e-08,0
0,4.446158e-08,0
0,2.19982e-08,0
0,1.200379e-07,0
0,2.4291023e-07,0
0,1.13129566e-07,0
0,1.9921652e-08,0
0,9.740834e-06,0
0,1.3139018e-05,0
0,1.6900777e-06,0
0,1.9748523e-09,0
0,4.2202225e-07,0
0,1.447892e-07,0
0,3.3862807e-07,0
0,5.0926315e-06,0
0,2.6589416e-07,0
0,9.3585135e-07,0
0,4.986512e-06,0
0,4.897775e-06,0
0,1.0571938e-08,0
0,1.6215754e-08,0
0,1.0624024e-09,0
0,6.319276e-07,0
0,7.267936e-07,0
0,1.0581666e-07,0
0,2.8577644e-05,0
0,3.5750258e-05,0
0,3.711171e-05,0
0,5.988599e-08,0
0,4.5752753e-07,0
0,4.2630923e-08,0
0,1.2595726e-06,0
0,8.54716e-08,0
0,5.8374656e-09,0
0,3.8701756e-07,0
0,1.760741e-06,0
0,7.530092e-08,0
0,1.4864719e-06,0
0,1.7321908e-06,0
0,3.5772605e-06,0
0,3.965719e-06,0
0,1.563731e-08,0
0,2.5402526e-06,0
0,1.4660427e-06,0
0,8.991261e-07,0
0,6.052411e-08,0
0,1.8639108e-07,0
0,3.7828145e-09,0
0,4.1503387e-07,0
0,8.232405e-06,0
0,2.3342595e-06,0
0,7.0729066e-06,0
0,1.7498869e-06,0
0,8.92366e-05,0
0,1.4813385e-05,0
0,1.3913943e-06,0
0,3.1462525e-06,0
0,6.58575e-07,0
0,1.9854813e-08,0
0,9.3835666e-08,0
0,4.2080012e-07,0
0,6.661641e-08,0
0,2.3316822e-07,0
0,5.526098e-07,0
0,2.8347372e-07,0
0,1.310165e-07,0
0,2.022422e-06,0
0,4.739008e-07,0
0,2.224965e-06,0
0,4.324795e-07,0
0,1.5449417e-07,0
0,1.37492525e-05,0
0,1.6110747e-05,0
0,7.58105e-05,0
0,6.564093e-08,0
0,5.8717617e-08,0
0,2.0301673e-08,0
0,7.464995e-07,0
0,1.8654794e-07,0
0,1.347877e-07,0
0,3.1554255e-09,0
0,7.122477e-05,0
0,7.9468414e-08,0
0,2.0047362e-06,0
0,1.1317106e-06,0
0,1.14867056e-07,0
0,4.4157966e-07,0
0,2.8130367e-07,0
0,2.9311911e-07,0
0,6.4741826e-08,0
0,2.2302626e-07,0
0,1.252835e-06,0
0,3.80308e-08,0
0,5.5214796e-06,0
0,4.7017298e-07,0
0,2.7813562e-07,0
0,5.6770883e-08,0
0,9.2461086e-08,0
0,4.630933e-08,0
0,3.9746997e-06,0
0,1.1616683e-06,0
0,8.794537e-07,0
0,7.505607e-07,0
0,4.773677e-07,0
0,9.4756186e-05,0
0,4.4221538e-09,0
0,1.39691e-08,0
0,6.578367e-05,0
0,4.25354e-08,0
0,9.782932e-08,0
0,1.8948528e-07,0
0,3.3682356e-06,0
0,1.3670957e-08,0
0,1.0425893e-05,0
0,4.655966e-05,0
0,2.531669e-07,0
0,2.461304e-06,0
0,4.4780222e-08,0
0,5.3753176e-08,0
0,4.3736363e-06,0
1,0.99387336,1
0,8.516925e-06,0
0,1.714304e-06,0
0,8.6161566e-07,0
0,6.6508295e-07,0
0,1.9198197e-07,0
0,5.2662347e-07,0
0,7.0630534e-08,0
0,3.6435245e-07,0
0,0.00050510373,0
0,2.0102678e-07,0
0,2.2728946e-08,0
0,1.4406954e-06,0
0,4.5409356e-06,0
0,2.4221886e-06,0
0,1.3675078e-08,0
0,1.1492097e-07,0
0,6.6096075e-09,0
0,4.8662884e-07,0
0,2.3480995e-07,0
0,3.806074e-06,0
0,1.4455356e-06,0
0,2.833377e-08,0
0,3.6427245e-08,0
0,6.8462005e-09,0
0,1.07428924e-07,0
0,1.1455566e-06,0
0,9.081384e-07,0
0,4.0882922e-05,0
0,1.12443324e-07,0
0,4.5637182e-07,0
0,1.4092113e-06,0
0,8.702349e-08,0
0,3.8851306e-07,0
0,3.349912e-05,0
0,9.196878e-08,0
0,2.5400942e-08,0
0,4.7367756e-08,0
0,3.2588102e-07,0
0,2.6976758e-07,0
0,6.8290984e-07,0
0,2.850159e-07,0
0,2.4455618e-09,0
0,1.20131425e-08,0
0,9.016395e-06,0
0,2.982323e-08,0
0,1.895216e-07,0
0,7.1050545e-07,0
0,1.6447434e-07,0
0,2.4432798e-06,0
0,2.1177976e-07,0
0,1.5030488e-07,0
0,0.00010266153,0
0,5.5804845e-09,0
0,2.269057e-08,0
0,1.6091672e-06,0
0,1.650691e-06,0
0,2.5411828e-07,0
0,1.3095397e-06,0
0,3.255567e-07,0
0,8.687163e-07,0
0,1.573386e-07,0
0,1.1210588e-05,0
0,6.119493e-08,0
0,8.9763967e-07,0
0,5.1773e-06,0
0,7.595201e-09,0
0,3.13518e-08,0
0,6.837526e-08,0
0,1.2343081e-05,0
0,1.2470204e-06,0
0,4.3511555e-08,0
0,3.555815e-06,0
0,1.5351327e-05,0
0,1.8512252e-07,0
0,7.493913e-08,0
0,1.031029e-06,0
0,4.118664e-08,0
0,4.4460474e-08,0
0,1.6179614e-07,0
0,1.19122724e-07,0
0,2.4485485e-07,0
0,2.588147e-09,0
0,8.4600146e-08,0
0,6.441394e-08,0
0,8.878776e-07,0
0,4.4151015e-08,0
0,5.544635e-09,0
0,4.1201935e-07,0
0,9.973027e-07,0
0,2.2029078e-06,0
0,3.2012235e-07,0
0,3.9874473e-09,0
0,1.5340157e-07,0
0,1.4206294e-07,0
0,1.9570146e-07,0
0,3.129713e-08,0
0,1.0767057e-07,0
0,1.2656404e-08,0
0,3.354438e-07,0
0,2.5498588e-07,0
0,2.8686938e-07,0
0,8.736209e-08,0
0,5.930139e-09,0
0,3.8795955e-07,0
0,5.2823384e-06,0
0,1.0308265e-08,0
0,1.5170927e-07,0
0,8.2107405e-09,0
0,1.12690195e-08,0
0,3.9681172e-08,0
0,1.605842e-07,0
0,3.8788738e-08,0
0,1.5358822e-07,0
0,7.311442e-08,0
0,1.2734964e-07,0
0,2.6293371e-08,0
0,8.8627024e-07,0
0,5.882859e-07,0
0,1.4485798e-07,0
0,2.9409207e-06,0
0,1.532818e-07,0
0,4.4032606e-07,0
0,2.3414894e-07,0
0,5.5584866e-08,0
0,5.316485e-07,0
0,1.1905182e-08,0
0,1.0742769e-07,0
0,1.578634e-05,0
0,7.272998e-07,0
0,5.2970208e-08,0
0,1.3195395e-07,0
0,4.5617012e-09,0
0,3.6500555e-08,0
0,8.0004355e-08,0
0,1.4031527e-06,0
0,9.62054e-08,0
0,2.5386635e-07,0
0,7.848851e-06,0
0,1.4862188e-05,0
0,1.4354124e-07,0
0,3.940699e-09,0
0,2.9471227e-08,0
0,1.649964e-06,0
0,1.9925326e-07,0
0,1.3354695e-07,0
0,7.604417e-06,0
0,2.0626635e-07,0
0,8.5506554e-07,0
0,9.675784e-08,0
0,4.123035e-07,0
0,4.9015134e-06,0
0,1.5728924e-06,0
0,6.614062e-08,0
0,1.5102403e-07,0
0,3.7952876e-07,0
0,4.2503459e-07,0
0,4.0214316e-05,0
0,1.4257779e-06,0
0,3.9790975e-09,0
0,3.7871267e-08,0
0,4.622885e-07,0
0,3.1748488e-07,0
0,8.351474e-08,0
0,1.4192528e-05,0
0,4.3527584e-07,0
0,1.080163e-08,0
0,0.0002712741,0
0,2.1016662e-05,0
0,2.8459915e-08,0
0,1.7178385e-08,0
0,8.0714135e-06,0
0,2.3005869e-07,0
0,2.4289355e-07,0
0,1.0294908e-07,0
0,2.8407345e-07,0
0,6.188121e-08,0
0,1.1675647e-06,0
0,1.4426772e-08,0
0,3.0571869e-06,0
0,3.0878047e-07,0
0,8.43541e-08,0
0,3.6896915e-07,0
0,1.5990184e-07,0
0,4.0016246e-07,0
0,1.5365136e-07,0
0,5.367501e-07,0
0,6.891981e-08,0
0,6.6144463e-07,0
0,6.140948e-07,0
0,1.1895324e-07,0
0,2.3199163e-06,0
0,2.3074313e-07,0
0,6.9180284e-09,0
0,1.0858622e-08,0
0,4.0189068e-08,0
0,2.3308421e-07,0
0,1.8927969e-08,0
0,6.512296e-07,0
0,9.651607e-07,0
0,2.3337186e-06,0
0,1.711488e-07,0
0,7.271188e-07,0
0,1.0485731e-07,0
0,4.7179313e-07,0
0,9.449968e-08,0
0,6.7830705e-09,0
0,3.323952e-08,0
0,2.9495577e-06,0
0,2.7174082e-07,0
0,1.490538e-05,0
0,3.7702797e-05,0
0,7.701005e-07,0
0,6.83163e-09,0
0,4.58648e-08,0
0,5.708719e-06,0
0,3.5267642e-06,0
0,1.0607436e-06,0
0,2.032828e-07,0
0,6.344545e-06,0
0,2.411339e-07,0
0,5.5950116e-09,0
0,1.4150433e-08,0
0,1.5480532e-08,0
0,1.3504987e-08,0
0,1.00466494e-07,0
0,7.960713e-06,0
0,9.134328e-08,0
0,8.204135e-09,0
0,2.3573256e-07,0
0,2.2767374e-07,0
0,1.2539816e-08,0
0,6.223613e-07,0
0,1.5928909e-07,0
0,1.8066832e-07,0
0,6.7306947e-09,0
0,1.9696738e-07,0
0,8.157453e-08,0
0,3.239696e-08,0
0,9.346627e-08,0
0,1.4105317e-06,0
0,4.260052e-08,0
0,5.9107187e-08,0
0,7.4087993e-06,0
0,1.5406706e-05,0
0,9.688074e-06,0
0,5.0141686e-09,0
0,2.126781e-06,0
0,4.990223e-08,0
0,2.444519e-07,0
0,1.132636e-08,0
0,9.774614e-08,0
0,8.000299e-08,0
0,2.9541724e-07,0
0,1.4862337e-06,0
0,0.0011860727,0
0,3.257017e-07,0
0,5.6467314e-07,0
0,3.862874e-08,0
0,2.6697131e-09,0
0,2.6110192e-07,0
0,1.7127013e-09,0
0,7.988558e-08,0
0,1.09962e-08,0
0,9.919985e-08,0
0,4.2635065e-08,0
0,3.62098e-08,0
0,2.6032124e-06,0
0,4.5998583e-08,0
0,4.9341605e-07,0
0,5.0553204e-08,0
0,9.28823e-08,0
0,0.000120091005,0
0,2.3465429e-08,0
0,6.9688975e-09,0
0,3.2410437e-08,0
0,7.1421546e-08,0
0,5.654022e-07,0
0,6.3660096e-08,0
0,2.5851438e-08,0
0,2.6952793e-07,0
0,1.1053338e-07,0
0,2.2479068e-07,0
0,4.7815042e-06,0
0,5.1682446e-07,0
0,1.33379014e-08,0
0,7.25834e-05,0
0,3.352072e-05,0
0,1.3483847e-07,0
0,2.4204815e-07,0
0,1.6841152e-06,0
0,7.68771e-06,0
0,5.384081e-08,0
0,3.90047e-08,0
0,2.8098486e-07,0
0,2.429445e-07,0
0,2.2227945e-05,0
0,1.482717e-06,0
0,6.3891275e-07,0
0,1.1465342e-07,0
0,9.089662e-08,0
0,7.70788e-09,0
0,2.3429503e-07,0
0,1.004401e-06,0
0,6.731815e-08,0
0,1.6572119e-07,0
0,1.0765327e-06,0
0,9.1370003e-07,0
0,9.121823e-09,0
0,8.2916365e-08,0
0,2.5730924e-07,0
0,2.173139e-07,0
0,1.4592995e-07,0
0,9.4060334e-07,0
0,4.9529095e-08,0
0,3.1960712e-07,0
0,3.690441e-07,0
0,3.800767e-08,0
0,6.492286e-08,0
0,6.780227e-07,0
0,5.045509e-07,0
0,3.2106183e-08,0
0,5.094862e-08,0
0,2.9773653e-05,0
0,8.041871e-06,0
0,3.0962178e-07,0
0,3.504324e-08,0
0,2.701731e-07,0
0,1.0127422e-06,0
0,1.0916664e-08,0
0,3.737313e-07,0
0,3.883593e-06,0
0,4.0599216e-06,0
0,4.750085e-07,0
0,1.3997283e-07,0
0,2.1564742e-07,0
0,6.942266e-07,0
0,5.19869e-08,0
0,7.610095e-07,0
0,7.442232e-09,0
0,3.4587554e-06,0
0,1.3638744e-07,0
0,4.9099024e-05,0
0,5.205897e-06,0
0,1.0020947e-07,0
0,8.3768623e-07,0
0,1.6227378e-07,0
0,2.6086566e-08,0
0,2.6828056e-06,0
0,6.839404e-08,0
0,1.13811325e-07,0
0,3.5557534e-07,0
0,1.0013362e-07,0
0,1.7894936e-05,0
0,4.5975693e-08,0
0,8.188972e-07,0
0,8.394862e-06,0
0,1.14496515e-07,0
0,2.7036356e-07,0
0,2.2374885e-05,0
0,0.00045576773,0
0,9.356009e-08,0
0,1.3999605e-07,0
0,4.8524917e-06,0
0,8.8090087e-07,0
0,9.671481e-07,0
0,8.340156e-08,0
0,5.887433e-07,0
0,1.1750137e-07,0
0,2.7812202e-08,0
0,3.7877302e-07,0
0,1.3450186e-07,0
0,5.6828952e-08,0
0,4.3239356e-06,0
0,1.6450604e-06,0
0,4.7458648e-06,0
0,2.5886568e-08,0
0,1.3333548e-06,0
0,2.4634878e-06,0
0,5.874679e-06,0
0,3.3691086e-07,0
0,1.6527406e-07,0
0,3.7916368e-06,0
0,2.6031873e-07,0
0,2.1998217e-06,0
0,4.640811e-06,0
0,8.9664915e-08,0
0,6.827269e-07,0
0,6.616661e-07,0
0,2.2063317e-07,0
0,1.14012855e-05,0
0,1.6097567e-09,0
0,7.6267185e-07,0
0,3.0455325e-08,0
0,2.3399327e-08,0
0,1.0699948e-07,0
0,2.2392187e-06,0
0,8.360166e-07,0
0,5.335512e-08,0
0,1.0778726e-05,0
0,3.5321298e-06,0
0,9.734668e-08,0
0,6.3267413e-07,0
0,7.9478326e-07,0
0,2.46221e-06,0
0,1.0980879e-06,0
0,5.890736e-07,0
0,3.6024634e-08,0
0,1.7011466e-07,0
0,7.781681e-09,0
0,2.518427e-07,0
0,1.6982385e-06,0
0,1.1492e-05,0
0,6.709216e-08,0
0,1.1646877e-06,0
0,4.720303e-07,0
0,3.5219532e-08,0
0,4.2794554e-07,0
0,5.7420905e-08,0
0,7.9241985e-08,0
0,1.7754262e-07,0
0,2.9991432e-07,0
0,4.0110467e-07,0
0,1.1229004e-08,0
0,5.140697e-07,0
0,9.125882e-08,0
0,4.1823557e-07,0
0,1.7321398e-07,0
0,2.9409907e-08,0
0,1.6215651e-07,0
0,9.7403515e-08,0
0,1.1738327e-08,0
0,2.0636216e-07,0
0,6.6052746e-07,0
0,3.0821795e-07,0
0,1.2983032e-06,0
0,1.543094e-06,0
0,5.8503318e-08,0
0,1.5120114e-07,0
0,3.8764774e-06,0
0,3.4535642e-06,0
0,1.143208e-08,0
0,4.915364e-10,0
0,1.6079781e-06,0
0,2.0162863e-06,0
0,1.3789555e-07,0
0,2.9799554e-07,0
0,6.4675137e-06,0
0,7.0826877e-06,0
0,1.3857932e-08,0
0,3.5679147e-06,0
0,1.6672034e-07,0
0,4.5671327e-06,0
0,1.2766347e-07,0
0,9.1595956e-07,0
0,1.1732512e-07,0
0,9.798544e-08,0
0,4.8854667e-09,0
0,1.0681999e-06,0
0,7.1408664e-07,0
0,6.8116213e-07,0
0,2.4775295e-07,0
0,4.571308e-09,0
0,1.8143876e-07,0
0,2.0376046e-07,0
0,8.993654e-07,0
0,1.4698153e-07,0
0,1.3018993e-08,0
0,1.1620046e-07,0
0,4.6640893e-05,0
0,1.2955917e-07,0
0,0.99970406,1
0,5.1961575e-07,0
0,1.8205547e-07,0
0,1.0735923e-08,0
0,6.256111e-08,0
0,4.427572e-09,0
0,8.107227e-08,0
0,2.8394934e-06,0
0,6.1429046e-07,0
0,5.942843e-09,0
0,9.256025e-08,0
0,9.2015915e-05,0
0,1.563496e-06,0
0,7.8898637e-07,0
0,2.791957e-06,0
0,5.6288382e-08,0
0,3.9341107e-06,0
0,3.666159e-08,0
0,2.919e-06,0
0,1.2240711e-05,0
0,8.832984e-07,0
0,8.6845574e-08,0
0,5.8356306e-08,0
0,4.898354e-08,0
0,6.7247893e-06,0
0,2.8866393e-07,0
0,1.1376861e-06,0
0,1.2621514e-07,0
0,9.915792e-07,0
0,1.8028142e-07,0
0,1.8589084e-07,0
0,4.7125986e-06,0
0,8.8253074e-08,0
0,5.6124196e-07,0
0,1.01371525e-08,0
0,1.03464e-08,0
0,8.414487e-08,0
0,1.7480808e-07,0
0,2.2197958e-06,0
0,1.830375e-07,0
0,2.544555e-05,0
0,2.1917998e-08,0
0,6.0523587e-07,0
0,3.1012257e-06,0
0,2.3971263e-06,0
0,5.7050936e-08,0
0,6.8204464e-09,0
0,1.4759876e-06,0
0,2.217225e-06,0
0,6.097769e-07,0
0,4.526882e-07,0
0,5.345558e-06,0
0,2.1307225e-07,0
0,1.0516013e-07,0
0,2.1088793e-07,0
0,1.8045291e-07,0
0,6.163514e-08,0
0,2.7258517e-07,0
0,4.811493e-07,0
0,1.7406679e-05,0
0,3.5041078e-06,0
0,1.0976083e-06,0
0,3.8075012e-07,0
0,1.6317198e-06,0
0,1.1918579e-07,0
0,7.170498e-07,0
0,6.9617056e-07,0
0,1.3845986e-06,0
0,7.956213e-06,0
0,5.576016e-09,0
0,3.0101464e-07,0
0,7.852281e-08,0
0,4.831297e-08,0
0,4.6846236e-07,0
0,1.16963115e-08,0
0,3.6464645e-08,0
0,5.4356934e-07,0
0,1.0267372e-06,0
0,1.2973811e-06,0
0,1.5462403e-07,0
0,2.037688e-05,0
0,6.116048e-09,0
0,2.1369385e-06,0
0,5.398039e-07,0
0,6.002368e-07,0
0,0.00011739772,0
0,8.259354e-09,0
0,1.1205239e-07,0
0,6.634227e-08,0
0,2.6905402e-08,0
0,1.3323223e-07,0
0,1.5038505e-06,0
0,6.8186123e-09,0
0,1.7113066e-06,0
0,5.339492e-07,0
0,5.6052656e-09,0
0,5.9554296e-08,0
0,2.4526616e-07,0
0,3.235191e-06,0
0,4.2027737e-06,0
0,1.8331317e-05,0
0,2.2978789e-07,0
0,5.7591134e-08,0
0,3.8095715e-07,0
0,5.2272244e-06,0
0,9.4293944e-07,0
0,7.028195e-08,0
0,1.6393409e-07,0
0,8.500181e-07,0
0,6.237928e-08,0
0,1.5678038e-06,0
0,1.9512355e-07,0
0,1.033092e-06,0
0,0.0007872221,0
0,3.989235e-09,0
0,1.8734301e-05,0
0,2.624823e-07,0
0,2.7775684e-07,0
0,4.1361693e-07,0
0,8.934718e-07,0
0,3.4930506e-06,0
0,8.187043e-07,0
0,5.158573e-07,0
0,1.3015443e-08,0
0,4.8926868e-08,0
0,9.085632e-10,0
0,2.2293002e-06,0
0,6.0437185e-07,0
0,1.6048652e-07,0
0,2.2175936e-08,0
0,3.9123287e-07,0
0,3.3885657e-09,0
0,3.0453734e-07,0
0,1.2256016e-08,0
0,2.580233e-07,0
0,1.8331838e-06,0
0,1.2163397e-06,0
0,1.2432712e-07,0
0,1.4275508e-05,0
0,1.3347034e-05,0
0,1.8135538e-07,0
0,4.3610228e-07,0
0,5.61272e-07,0
0,2.2993227e-08,0
0,1.0231246e-06,0
0,7.972322e-06,0
0,1.2049202e-06,0
0,4.895417e-07,0
0,3.93334e-09,0
0,2.4861547e-06,0
0,8.990497e-09,0
0,1.1473113e-06,0
0,1.9784827e-07,0
0,3.6828783e-06,0
0,4.4381663e-09,0
0,3.5413606e-07,0
0,5.305777e-08,0
0,2.0730595e-06,0
0,7.470629e-07,0
0,1.301345e-07,0
0,6.034924e-08,0
0,7.788823e-09,0
0,6.928826e-07,0
0,9.700162e-07,0
0,3.1263073e-07,0
0,6.136394e-07,0
0,5.6104506e-07,0
0,1.4843496e-07,0
0,3.855635e-06,0
0,1.0441207e-05,0
0,1.62753e-06,0
0,5.661484e-07,0
0,5.517642e-06,0
0,2.2487988e-07,0
0,5.9977665e-06,0
0,1.1674403e-08,0
0,1.51481e-07,0
0,3.5438735e-08,0
0,3.405673e-08,0
0,4.6893126e-07,0
0,2.1972481e-07,0
0,6.381765e-08,0
0,2.0719506e-06,0
0,3.7266747e-07,0
0,4.0248813e-09,0
0,1.5035076e-07,0
0,2.3616431e-08,0
0,0.00012350582,0
0,3.1149558e-08,0
0,1.4598084e-08,0
0,7.58627e-07,0
0,9.675064e-08,0
0,2.337315e-07,0
0,1.7330666e-07,0
0,5.5214088e-08,0
0,7.9731734e-07,0
0,1.4221762e-07,0
0,8.118678e-08,0
0,7.7396e-07,0
0,2.8375576e-08,0
0,5.6051697e-09,0
0,1.2380749e-06,0
0,3.5465444e-08,0
0,2.4561774e-07,0
0,8.8372495e-08,0
0,1.2890279e-09,0
0,1.017297e-07,0
0,8.776523e-07,0
0,3.074726e-09,0
0,7.1259215e-08,0
0,1.1223725e-06,0
0,1.8660765e-08,0
0,7.584824e-08,0
0,1.6508228e-08,0
0,1.3446248e-07,0
0,2.8083668e-06,0
0,5.778248e-07,0
0,1.2289818e-08,0
0,5.3731832e-09,0
0,1.007816e-06,0
0,6.7199426e-06,0
0,1.988945e-05,0
0,7.360201e-06,0
0,3.1277793e-08,0
0,1.4503501e-08,0
0,7.733153e-08,0
0,4.8989897e-08,0
0,9.32715e-07,0
0,1.1003175e-06,0
0,1.507049e-07,0
0,6.237976e-08,0
0,1.7825087e-08,0
0,3.4947053e-08,0
0,4.4618318e-08,0
0,1.5644774e-07,0
0,4.0444726e-07,0
0,6.9937606e-08,0
0,0.00058590586,0
0,1.9877145e-05,0
0,3.3014243e-07,0
0,8.5068064e-07,0
0,4.4568057e-07,0
0,4.8151882e-08,0
0,1.5025084e-07,0
0,9.7415594e-08,0
0,4.92381e-07,0
0,5.1807933e-07,0
0,1.9999172e-07,0
0,2.4804484e-08,0
0,2.519268e-07,0
0,5.0582322e-08,0
0,0.0019947449,0
0,3.2593068e-08,0
0,9.488172e-07,0
0,1.7008773e-06,0
0,4.461202e-08,0
0,1.8935937e-07,0
0,0.00016640633,0
0,1.3633816e-05,0
0,1.242996e-07,0
0,3.1915818e-07,0
0,3.496099e-07,0
0,1.1080035e-06,0
0,4.0320137e-07,0
0,0.00026618486,0
0,3.004854e-08,0
0,9.964717e-09,0
0,1.2845764e-05,0
0,2.2320135e-07,0
0,3.6289218e-06,0
0,3.4106524e-08,0
0,7.848073e-08,0
0,1.2070444e-06,0
0,4.4137814e-06,0
0,3.4640072e-06,0
0,5.2821645e-07,0
0,5.25617e-08,0
0,5.020535e-08,0
0,6.8507857e-09,0
0,9.744891e-07,0
0,1.5820824e-08,0
0,2.9487936e-07,0
0,1.7876046e-07,0
0,1.04575875e-07,0
0,5.304682e-09,0
0,5.1999095e-08,0
0,1.0272612e-06,0
0,4.0286545e-07,0
0,5.5450077e-08,0
0,5.987081e-08,0
0,9.55793e-09,0
0,9.342826e-09,0
0,9.722218e-08,0
0,1.5456034e-07,0
0,1.3842355e-06,0
0,4.359004e-06,0
0,6.2334203e-07,0
0,1.387415e-07,0
0,2.3277143e-07,0
0,4.452397e-06,0
0,4.2729585e-08,0
0,8.058065e-08,0
0,1.9349577e-06,0
0,2.1371793e-08,0
0,1.40724845e-08,0
0,2.3220377e-08,0
0,6.1729844e-07,0
0,5.9127143e-07,0
0,2.3700199e-05,0
0,5.268259e-07,0
0,2.5051497e-06,0
0,7.037222e-08,0
0,3.97754e-06,0
0,1.0364299e-07,0
0,1.225526e-07,0
0,2.3202172e-06,0
0,1.3525381e-07,0
0,8.6963915e-08,0
0,3.6514735e-05,0
0,0.00016010951,0
0,3.8705373e-05,0
0,3.465077e-05,0
0,3.7554236e-07,0
0,4.391334e-08,0
0,2.870656e-07,0
0,0.0003539744,0
0,1.2255379e-07,0
0,1.0977676e-08,0
0,1.5285623e-08,0
0,1.0167524e-06,0
0,9.798769e-08,0
0,2.6423942e-07,0
0,1.3087079e-07,0
0,3.500176e-07,0
